Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1983-10-02,13.9,75.47334970420386,0.09999105015780257,103.91577316796044,1017.8701715642028,10,275,4,39,6,1,1049.0795608884337,10.390647287024366,14148.39538474242,193.21,5696.226515573048,0.3162136147571805,10.385714285714286,9.293333333333333,1027.8528038737466,9.3,7.6,898.8158946180048,0,1,True,False,False,False,False,True,False,False
1989-12-25,16.4,66.19396793564054,0.5959918845439888,117.18337209679079,1030.0,12,359,4,52,0,0,1085.5810741445048,69.8403387731858,16892.0,268.96,4381.641391064609,0.7720051065530518,13.457142857142857,14.32,1086.994716861997,12.7,17.3,1046.2060596618444,3,3,False,False,False,True,False,False,True,False
1985-12-07,18.2,93.5178602862951,8.908432085845433,195.15502824382384,1008.6701409118681,12,341,4,49,5,1,1702.0250572105708,1738.525315321352,18357.796564596,331.23999999999995,8745.590192527012,2.984699664261956,15.4,13.706666666666667,968.0332782036193,14.6,12.8,946.9483795334768,3,3,False,False,False,True,False,False,True,False
1984-08-20,9.0,62.83868666417577,0.014234158411969072,142.2660350321323,1014.1277074508507,8,233,3,34,0,0,565.5481799775819,2.0250372792901126,9127.149367057656,81.0,3948.7005416784614,0.1193069923012439,7.942857142857144,8.62,1028.0527200856045,8.4,8.5,1000.6708394127943,2,1,False,False,True,False,False,True,False,False
1984-04-09,9.7,41.105093997024966,0.1452891238599205,263.37802766170387,1010.4823317292963,4,100,2,15,0,0,398.7194117711421,38.26596288292286,9801.678617774174,94.08999999999999,1689.6287525042578,0.38116810446300525,10.1,11.983333333333333,941.5595767351972,9.0,10.3,1086.9518361813782,1,1,False,True,False,False,False,True,False,False
1984-07-19,4.6,63.51665520213286,0.1759429726078821,150.6339861653242,1006.0643149048198,7,201,3,29,3,0,292.17661392981114,26.502991301701726,4627.895848562171,21.159999999999997,4034.3654880666313,0.4194555669053423,4.185714285714285,6.1433333333333335,1239.9863719089128,8.0,8.0,1053.0164097921368,2,0,False,False,True,False,True,False,False,False
1987-12-26,12.7,95.0,0.553522530882859,539.6800844197709,1020.3178648639222,12,360,4,52,5,1,1206.5,298.72508619510654,12958.03688377181,161.29,9025.0,0.7439909481188994,12.014285714285716,12.84,976.0676614378174,12.1,10.9,1102.37140981751,3,1,False,False,False,True,False,True,False,False
1981-07-05,7.4,75.71000741138138,1.573293833285337,229.70844474470255,1005.2860278455661,7,186,3,27,6,1,560.2540548442223,361.3988795704061,7439.1166060571895,54.760000000000005,5732.005222231424,1.2543101025206393,8.657142857142857,7.0633333333333335,1026.5489374490005,7.0,10.2,1080.8597736929646,2,1,False,False,True,False,False,True,False,False
1986-06-24,6.6,53.82646032790326,2.585376125650853,87.01439162362055,1021.7560493082192,6,175,2,26,1,0,355.2546381641615,224.96493069174215,6743.589925434247,43.559999999999995,2897.287831431344,1.6079104843401117,6.485714285714286,8.28,1081.188939258469,5.7,8.0,1147.039435005196,2,1,False,False,True,False,False,True,False,False
1986-09-23,10.6,69.90117146903481,0.20749441639451396,97.25433314068984,1021.2097756182492,9,266,3,39,1,0,740.9524175717689,20.179731096865076,10824.823621553442,112.36,4886.173772743406,0.455515550112742,9.257142857142858,8.629999999999999,1005.5286846046873,6.9,8.3,1194.3291200452297,0,1,True,False,False,False,False,True,False,False
1988-05-10,11.0,69.74233935774167,4.900488636107594,348.0591408059747,999.4077522273839,5,131,2,19,1,0,767.1657329351584,1705.6598642130523,10993.485274501223,121.0,4863.993899090403,2.213704731012606,13.542857142857143,13.229999999999999,989.5946552800827,11.2,14.9,1043.6731469148096,1,1,False,True,False,False,False,True,False,False
1985-10-16,16.0,67.84372424898115,1.4012277122233243,232.53033284060695,1017.9019714184628,10,289,4,42,2,0,1085.4995879836983,325.8279463087718,16286.431542695405,256.0,4602.770919971793,1.1837346460348808,11.128571428571428,9.623333333333333,1022.4418461504071,9.6,13.6,967.6106854194827,0,3,True,False,False,False,False,False,True,False
1989-06-12,8.8,35.49395444619272,2.069698008670631,412.7187557605531,1018.2554568019009,6,163,2,24,0,0,312.3467991264959,854.2031869386374,8960.648019856728,77.44000000000001,1259.8208022284036,1.438644503923965,8.514285714285714,8.536666666666667,1050.800674320856,8.6,8.9,1068.1970310468018,2,1,False,False,True,False,False,True,False,False
1984-01-23,10.5,64.13571804449622,0.6187687283583145,195.05782811178588,1003.6881196754646,1,23,1,4,0,0,673.4250394672102,120.69568425706444,10538.725256592377,110.25,4113.390329083118,0.7866185405635405,12.371428571428572,14.913333333333332,994.924877047518,12.7,18.2,1040.662409817943,3,1,False,False,False,True,False,True,False,False
1985-01-04,12.7,52.2421931868605,0.5974235215836614,215.52518920063613,1024.070142239824,1,4,1,1,4,0,663.4758534731283,128.75981752222896,13005.690806445764,161.29,2729.2467489732535,0.7729317703288314,14.185714285714285,13.003333333333334,942.2381883702149,13.1,12.0,922.6907252767234,3,1,False,False,False,True,False,True,False,False
1985-11-13,15.5,55.82346363642072,1.3790646407894447,318.47599423742315,1027.902968916693,11,317,4,46,2,0,865.2636863645212,439.1989825930932,15932.496018208742,240.25,3116.2590923667863,1.1743358296456106,14.442857142857141,11.773333333333333,934.0381642634338,14.0,17.1,900.4734465684097,0,3,True,False,False,False,False,False,True,False
1990-08-26,8.0,50.51502794715188,2.0704641204774332,366.9792483563499,996.783985770955,8,238,3,34,6,1,404.12022357721503,759.8173666815995,7974.27188616764,64.0,2551.7680485015353,1.438910740969513,7.8999999999999995,7.756666666666666,1032.9205116898588,7.4,8.9,917.7481928213126,2,1,False,False,True,False,False,True,False,False
1987-05-16,12.2,75.03112483388769,2.8818805342354716,114.8005160732827,1013.5957411098052,5,136,2,20,5,1,915.3797229734297,330.84137259177976,12365.868041539623,148.83999999999997,5629.6696938384375,1.6976102421449606,12.271428571428572,11.03,969.8625620761526,12.3,9.6,1140.4401072745284,1,1,False,True,False,False,False,True,False,False
1987-06-24,9.4,55.561049094608165,3.6970978907377243,312.2017962734731,999.2352655890859,6,175,2,26,2,0,522.2738614893168,1154.2406024871862,9392.811496537408,88.36000000000001,3087.030176493459,1.9227838908046126,8.971428571428572,8.143333333333334,1012.757552037968,9.6,3.0,1021.0299819087064,2,1,False,False,True,False,False,True,False,False
1987-01-13,13.0,75.79636913222274,7.397418035463376,222.72584379756464,1013.9313295739232,1,13,1,3,1,0,985.3527987188955,1647.5961738719034,13181.107284461003,169.0,5745.089573628167,2.7198194858231632,12.557142857142859,12.916666666666666,1067.764292181313,12.4,16.3,898.268835528413,3,1,False,False,False,True,False,True,False,False
1981-01-22,12.1,61.61335549270196,0.7506077747980845,365.0635285338379,1001.8611034703545,1,22,1,4,3,0,745.5216014616938,274.01952281272105,12122.519351991288,146.41,3796.205575070067,0.8663762316673308,18.514285714285712,18.222727272727273,921.8314979530379,18.2,25.0,928.6352171027927,3,1,False,False,False,True,False,True,False,False
1990-06-30,9.4,44.94911841686104,2.1619026892733317,299.24990096271404,1029.5543308090312,6,181,2,26,5,1,422.5217131184938,646.9491656560697,9677.810709604893,88.36000000000001,2020.4232464529964,1.470341011219279,6.557142857142858,7.72,1135.035329105202,5.6,10.6,1173.2127566286888,2,1,False,False,True,False,False,True,False,False
1981-06-30,9.5,74.3850102164751,0.2644268697811425,56.23867143278601,1018.8334694974152,6,181,2,27,1,0,706.6575970565134,14.871015847621765,9678.917960225444,90.25,5533.129744905104,0.5142245324575078,8.242857142857142,7.306666666666667,1166.565252337323,9.5,4.8,1096.5332551127965,2,1,False,False,True,False,False,True,False,False
1989-02-21,16.1,63.97048930871797,3.6651407181692206,172.04403029221743,1012.7136547500417,2,52,1,8,1,0,1029.9248778703595,630.5655807419449,16304.689841475672,259.21000000000004,4092.2235023968005,1.9144557237421869,17.942857142857143,16.56,903.9079592223758,15.0,18.3,853.5186938706886,3,3,False,False,False,True,False,False,True,False
1988-09-04,5.5,70.24700036851861,0.9898272739634476,237.30550474647148,1004.4712179012581,9,248,3,35,6,1,386.35850202685236,234.89146085971984,5524.591698456919,30.25,4934.641060774654,0.9949006352211499,10.242857142857144,8.976666666666667,1003.5105398292932,10.5,8.8,1170.4087043190013,0,1,True,False,False,False,False,True,False,False
1981-12-05,13.0,71.19397181413436,0.41262155358659103,157.2517879120684,1023.7901136241354,12,339,4,49,5,1,925.5216335837466,64.88547703254679,13309.27147711376,169.0,5068.581622671757,0.6423562513018699,13.028571428571427,12.030000000000001,995.296241180754,11.5,17.8,947.1847250959237,3,1,False,False,False,True,False,True,False,False
1986-09-17,11.3,56.74194725762625,1.2299515598638582,281.7164176109509,1022.4842577071817,9,260,3,38,2,0,641.1840040111766,346.49754727984714,11554.072112091153,127.69000000000001,3219.648578587239,1.109031811925996,8.914285714285715,8.729999999999999,965.4106058582498,8.3,9.1,975.4838117342216,0,1,True,False,False,False,False,True,False,False
1982-03-14,17.2,44.29847812677663,0.6480120963509531,73.25935181052631,1030.0,3,73,1,10,6,1,761.933823780558,47.47294614405115,17716.0,295.84,1962.3551643485075,0.8049919852712529,13.342857142857143,15.21,969.7641894900771,12.5,16.7,1068.1407578422427,1,3,False,True,False,False,False,False,True,False
1985-02-18,12.2,66.32610329437772,0.32801486050212897,338.79772955808807,1017.1514773292984,2,49,1,8,0,0,809.1784601914081,111.13068999943427,12409.24802341744,148.83999999999997,4399.151978216462,0.5727258161652301,13.942857142857141,14.58,929.9508615820106,13.0,14.3,1131.4588761206453,3,1,False,False,False,True,False,True,False,False
1989-10-23,12.4,91.7269836315659,1.216365473246181,126.14901282177809,1004.5696147356192,10,296,4,43,0,0,1137.414597031417,153.44330368050066,12456.663222721678,153.76000000000002,8413.839526145559,1.1028896015677094,10.685714285714285,9.45,1060.080110551519,9.5,7.5,1069.883933448533,0,1,True,False,False,False,False,True,False,False
1984-12-07,9.9,61.2696331072468,1.2769487464744607,136.66155772869539,997.3998690470191,12,342,4,49,4,0,606.5693677617434,174.5098048329047,9874.25870356549,98.01,3753.967941096633,1.130021569030636,11.314285714285713,12.509999999999998,978.0345049256974,12.8,11.0,935.819293617468,3,1,False,False,False,True,False,True,False,False
1984-12-02,10.8,77.23605818808946,6.002664794488936,107.04448798621644,1019.014415936106,12,337,4,48,6,1,834.1494284313662,642.5521794789553,11005.355692109946,116.64000000000001,5965.408684433941,2.450033631297525,13.299999999999999,12.463333333333335,904.4719375876523,12.6,14.6,1058.4032071684069,3,1,False,False,False,True,False,True,False,False
1982-05-02,6.3,55.301406736362104,0.9139325976185806,22.881402222174682,1008.2025810470444,5,122,2,17,6,1,348.39886243908126,20.91205937006767,6351.6762605963795,39.69,3058.245587020556,0.9559982205101538,8.157142857142857,11.173333333333336,1040.7387980311453,7.5,12.9,969.6256863372098,1,1,False,True,False,False,False,True,False,False
1986-09-26,12.5,47.917503233288464,3.4716408320184526,109.10696344728652,1006.2828634312258,9,269,3,39,4,0,598.9687904161058,378.78018936114466,12578.535792890323,156.25,2296.0871161122104,1.8632339713569128,9.700000000000001,9.026666666666667,1020.2754814330241,11.3,6.7,869.2408841194041,0,1,True,False,False,False,False,True,False,False
1985-03-02,15.5,83.31550543288029,1.2561223480317842,68.39773483617776,1012.4457335224554,3,61,1,9,5,1,1291.3903342096444,85.91592328247498,15692.908869598059,240.25,6941.473445536304,1.120768641616897,12.685714285714285,14.09,1013.7584643706413,14.3,13.4,929.9046974193303,1,3,False,True,False,False,False,False,True,False
1983-11-11,10.2,62.41059050088771,1.926162154351982,97.22837191409278,1011.6441185697116,11,315,4,45,4,0,636.5880231090546,187.27761031018468,10318.770009411059,104.03999999999999,3895.081806669495,1.3878624407166518,10.414285714285715,11.173333333333334,1091.491650176907,7.7,11.0,1151.17061219223,0,1,True,False,False,False,False,True,False,False
1984-12-03,9.1,77.90710232539618,1.5344012580569644,99.57644799048055,1021.7265393562955,12,338,4,49,0,0,708.9546311611052,152.79022706943724,9297.711508142289,82.80999999999999,6069.516592739751,1.238709513185785,11.12857142857143,12.360000000000001,968.1786689231822,10.8,24.3,966.3099669549179,3,1,False,False,False,True,False,True,False,False
1985-01-31,15.2,56.7221278116133,7.500630006856837,164.92947614260308,1021.097357497948,1,31,1,5,3,0,862.1763427365221,1237.0749777703875,15520.679833968808,231.04,3217.399783476995,2.7387278080993807,14.914285714285715,14.25,930.521688610363,16.7,15.2,1091.9111496475089,3,3,False,False,False,True,False,False,True,False
1983-02-11,16.8,56.56299836158598,1.684252672868285,411.1514049421537,1016.128133167437,2,42,1,6,4,0,950.2583724746446,692.4828527273729,17070.952637212944,282.24,3199.3727836527787,1.297787606994413,17.685714285714287,14.57,990.0807411907236,15.9,16.0,1015.8549291030521,3,3,False,False,False,True,False,False,True,False
1984-11-03,12.2,82.78556231994496,3.8780187365407293,208.82229608918803,1004.3318087140585,11,308,4,44,5,1,1009.9838603033285,809.816776841327,12252.848066311513,148.83999999999997,6853.44932862949,1.9692685790771987,11.742857142857144,10.719999999999999,951.1755891736769,11.6,13.5,999.1755459515641,0,1,True,False,False,False,False,True,False,False
1988-04-01,16.5,59.442378521149564,0.4251235103191076,50.11479421821321,1020.4325210562305,4,92,2,13,4,0,980.7992455989678,21.30497723696652,16837.1365974278,272.25,3533.3963642516233,0.6520149617294895,16.7,14.856666666666666,888.6558496272501,16.1,16.2,998.0145519196309,1,3,False,True,False,False,False,False,True,False
1987-03-01,14.1,78.82475167886689,6.339188384354164,144.30912896730183,1014.2766134984345,3,60,1,9,6,1,1111.428998672023,914.8027541057867,14301.300250327926,198.81,6213.341477235029,2.517774490369255,12.242857142857144,13.93,1005.8585605861746,15.0,10.5,1010.3656637720825,1,1,False,True,False,False,False,True,False,False
1981-11-28,17.8,51.54118442771252,0.10524827318536731,123.83053442516369,1030.0,11,332,4,48,5,1,917.4330828132829,13.03294991586966,18334.0,316.84000000000003,2656.4936922114757,0.3244199025728343,13.1,11.693333333333333,975.1880326762247,12.6,12.6,847.7092737474112,0,3,True,False,False,False,False,False,True,False
1985-10-07,9.6,90.65920058872888,2.2393235577695445,83.4967260842065,1022.408692382733,10,280,4,41,0,0,870.3283256517972,186.97618571699442,9815.123446874237,92.16,8219.090651387378,1.4964369541579574,9.942857142857141,9.153333333333334,1021.9376443698169,6.1,7.2,1219.5369405252386,0,1,True,False,False,False,False,True,False,False
1983-08-14,8.5,81.75943747382192,0.27473445520332773,63.33322098491411,1021.5480703565136,8,226,3,32,6,1,694.9552185274863,17.39981796356234,8683.158598030364,72.25,6684.605616035796,0.5241511759056997,8.914285714285715,7.239999999999999,1017.3089774593693,5.8,9.4,1200.0161613756702,2,1,False,False,True,False,False,True,False,False
1990-08-13,7.8,56.99599540341249,0.5321256748217935,35.22585877926714,1008.8245269273401,8,225,3,33,0,0,444.5687641466174,18.744583874094726,7868.8313100332525,60.839999999999996,3248.543492025818,0.7294694474902931,7.485714285714286,8.286666666666667,1021.1545578767947,8.5,7.8,1223.2168897888423,2,1,False,False,True,False,False,True,False,False
1983-11-29,17.2,82.23148550558156,4.926328281074947,257.38595384973314,1016.3681127238747,11,333,4,48,1,0,1414.3815506960027,1267.9677036013916,17481.531538850642,295.84,6762.01720845467,2.21953334759245,15.357142857142858,11.733333333333333,963.8423908070191,15.8,16.2,846.6743185990175,0,3,True,False,False,False,False,False,True,False
1984-11-14,11.8,95.0,0.5323381541370589,68.69997566706844,1010.9351402353393,11,319,4,46,2,0,1121.0,36.57161823586807,11929.034654777004,139.24,9025.0,0.7296150725807814,13.5,11.270000000000001,1027.3890294281293,11.1,11.9,925.8892015481035,0,1,True,False,False,False,False,True,False,False
1981-03-10,11.8,70.42454037571451,1.5716539286495155,120.86490641999839,1023.1256370669603,3,69,1,11,1,0,831.0095764334313,189.95780501084653,12072.882517390131,139.24,4959.615887130643,1.253656224269443,14.171428571428573,16.886666666666667,1003.8461212981291,16.1,17.0,1105.1283135001365,1,1,False,True,False,False,False,True,False,False
1988-07-23,8.5,74.34066835850403,0.1869125683883951,110.76639761003608,1019.1163578549833,7,205,3,29,5,1,631.8956810472843,20.703631868422033,8662.489041767358,72.25,5526.534971989083,0.43233386218106384,8.028571428571428,8.139999999999999,1039.654046631596,7.0,6.3,1105.9020173593908,2,1,False,False,True,False,False,True,False,False
1985-06-17,8.5,84.2152454260267,3.193246286322692,38.71908707404552,1026.1609136024274,6,168,2,25,0,0,715.829586121227,123.63958100900079,8722.367765620633,72.25,7092.2075621659105,1.786965664561771,8.085714285714285,7.666666666666667,1089.3928874141507,7.7,10.0,1072.2524442458512,2,1,False,False,True,False,False,True,False,False
